name,style,brewery_id,abv,ibu
#002 American I.P.A.,American IPA,211,0.071,60
#004 Session I.P.A.,American IPA,211,0.048,38
#9,Fruit / Vegetable Beer,303,0.051,20
077XX,American Double / Imperial IPA,222,0.078,80
113 IPA,American IPA,371,0.07,113
12th Round,American Strong Ale,376,0.076,78
13 Rebels ESB,Extra Special / Strong Bitter (ESB),433,0.052,42
1327 Pod's ESB,Extra Special / Strong Bitter (ESB),380,0.056,37
14° ESB,Extra Special / Strong Bitter (ESB),75,0.056,32
1554 Black Lager,Euro Dark Lager,82,0.056,21
"1836",American Blonde Ale,214,0.06,40
1881 California Red Ale,American Amber / Red Ale,397,0.056,35
18th Anniversary Gose,Gose,128,0.044,5
1916 Shore Shiver,American IPA,217,0.069,65
2012 Black Ale,American Brown Ale,131,0.054,32
2014 IPA Cicada Series,American IPA,133,0.075,72
2020 IPA,American IPA,240,0.074,74
21st Amendment IPA,American IPA,368,0.07,70
3 Gear Robust Porter,American Porter,17,0.052,50
3:33 Black IPA,American IPA,24,0.072,86
312 Urban Pale Ale,American Pale Ale (APA),88,0.054,30
312 Urban Wheat Ale,American Pale Wheat Ale,88,0.042,18
33 Select Brown Ale,American Brown Ale,471,0.065,26
35 K,Milk / Sweet Stout,1,0.077,25
3Beans,Baltic Porter,46,0.099,85
40 Mile IPA,American IPA,273,0.06,50
4000 Footer IPA,American IPA,109,0.065,82
40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,365,0.048,25
483 Pale Ale,American Pale Ale (APA),365,0.053,48
4Beans,Baltic Porter,46,0.1,52
5 Day IPA,American IPA,442,0.061,66
5:00 O'Clock Afternoon Ale,American Blonde Ale,110,0.05,25
51K IPA,American IPA,12,0.07,51
541 American Lager,American Pale Lager,198,0.048,13
8 Barrel,American Strong Ale,226,0.08,69
"805",American Blonde Ale,48,0.047,20
834 Happy As Ale,American Pale Ale (APA),380,0.046,35
98 Problems (Cuz A Hop Ain't One),American IPA,13,0.065,65
A Beer,American Pale Ale (APA),1,0.042,42
A Slice of Hefen,Hefeweizen,332,0.054,15
AARGHtoberfest!,Märzen / Oktoberfest,479,0.06,30
Abbey's Single Ale,Abbey Single Ale,57,0.049,22
Abita Amber,American Amber / Red Lager,533,0.045,17
Abominable Winter Ale,American Strong Ale,80,0.073,70
Abrasive Ale,American Double / Imperial IPA,61,0.097,120
Ace IPA,American IPA,509,0.074,83
Adam's Stout,American Stout,298,0.058,40
Aftermath Pale Ale,American Pale Ale (APA),112,0.058,44
Agave Wheat,American Pale Wheat Ale,391,0.042,9
Alaskan Amber,Altbier,270,0.053,18
Ale Cider,Fruit / Vegetable Beer,250,0.065,8
All Day IPA,American IPA,15,0.047,42
Alloy,American IPA,17,0.058,36
Almanac IPA,American IPA,265,0.062,72
Alpha Ale,American Pale Ale (APA),181,0.051,45
Alphadelic IPA,American IPA,198,0.065,90
Alter Ego,Saison / Farmhouse Ale,115,0.062,33
